filename,predicted_label
C12.wav,C
F53.wav,C
E134.wav,C
C44.wav,C
G76.wav,C
I48.wav,C
I25.wav,C
F23.wav,C
E41.wav,C
C75.wav,C
J84.wav,C
E92.wav,C
C30.wav,C
B8.wav,C
H9.wav,C
C46.wav,C
B24.wav,C
C68.wav,C
B11.wav,C
F44.wav,C
B5.wav,C
A139.wav,C
E135.wav,C
J40.wav,C
I41.wav,C
I18.wav,C
F77.wav,C
J67.wav,C
E42.wav,C
H28.wav,C
D13.wav,C
E62.wav,C
E83.wav,C
D40.wav,C
G50.wav,C
G4.wav,C
G1.wav,C
F90.wav,C
E78.wav,C
I47.wav,C
G78.wav,C
F48.wav,C
I129.wav,C
B75.wav,C
B60.wav,C
E93.wav,C
A54.wav,C
A34.wav,C
G10.wav,C
E73.wav,C
J70.wav,C
A9.wav,C
B50.wav,C
G24.wav,C
B25.wav,C
F37.wav,C
F40.wav,C
G66.wav,C
G33.wav,C
D7.wav,C
C64.wav,C
D49.wav,C
F84.wav,C
G13.wav,C
D26.wav,C
A51.wav,C
G127.wav,C
F38.wav,C
C1.wav,C
G61.wav,C
J72.wav,C
I27.wav,C
D37.wav,C
J4.wav,C
J62.wav,C
C19.wav,C
C52.wav,C
C77.wav,C
H15.wav,C
I64.wav,C
C40.wav,C
B59.wav,C
I1.wav,C
G37.wav,C
F30.wav,C
F76.wav,C
I100.wav,C
E12.wav,C
F72.wav,C
C29.wav,C
I24.wav,C
J42.wav,C
B57.wav,C
I19.wav,C
B35.wav,C
I74.wav,C
G38.wav,C
H65.wav,C
B21.wav,C
H63.wav,C
F69.wav,C
I104.wav,C
C135.wav,C
E38.wav,C
F12.wav,C
G73.wav,C
F9.wav,C
G3.wav,C
B43.wav,C
I34.wav,C
I36.wav,C
H21.wav,C
F96.wav,C
H2.wav,C
H17.wav,C
I75.wav,C
F74.wav,C
J29.wav,C
G71.wav,C
E74.wav,C
B56.wav,C
H4.wav,C
H47.wav,C
I62.wav,C
G2.wav,C
E6.wav,C
E10.wav,C
G65.wav,C
C18.wav,C
A21.wav,C
H20.wav,C
A61.wav,C
E69.wav,C
D48.wav,C
J12.wav,C
A66.wav,C
C48.wav,C
H44.wav,C
B12.wav,C
F64.wav,C
J2.wav,C
C67.wav,C
D42.wav,C
A68.wav,C
A25.wav,C
I5.wav,C
F91.wav,C
I52.wav,C
D33.wav,C
A2.wav,C
A50.wav,C
F114.wav,C
J61.wav,C
F29.wav,C
H31.wav,C
F35.wav,C
J31.wav,C
C51.wav,C
C4.wav,C
F15.wav,C
J52.wav,C
H23.wav,C
C20.wav,C
A24.wav,C
C10.wav,C
J22.wav,C
A1.wav,C
G40.wav,C
B71.wav,C
A5.wav,C
E82.wav,C
F3.wav,C
C39.wav,C
E39.wav,C
E60.wav,C
G57.wav,C
B26.wav,C
J25.wav,C
F66.wav,C
B76.wav,C
B36.wav,C
H62.wav,C
A22.wav,C
E136.wav,C
B74.wav,C
D3.wav,C
I85.wav,C
F1.wav,C
F50.wav,C
A19.wav,C
H18.wav,C
I28.wav,C
G30.wav,C
B49.wav,C
G130.wav,C
F52.wav,C
J86.wav,C
J53.wav,C
A64.wav,C
I11.wav,C
I50.wav,C
D59.wav,C
I118.wav,C
J5.wav,C
F18.wav,C
D34.wav,C
J34.wav,C
B51.wav,C
C28.wav,C
C14.wav,C
A62.wav,C
F47.wav,C
B72.wav,C
A69.wav,C
G68.wav,C
C22.wav,C
E91.wav,C
I30.wav,C
A59.wav,C
E81.wav,C
J55.wav,C
F43.wav,C
A52.wav,C
H37.wav,C
I128.wav,C
E21.wav,C
J27.wav,C
I130.wav,C
I51.wav,C
C38.wav,C
E85.wav,C
G6.wav,C
E31.wav,C
F45.wav,C
G15.wav,C
I69.wav,C
C54.wav,C
I99.wav,C
I35.wav,C
E8.wav,C
I53.wav,C
G72.wav,C
I115.wav,C
A53.wav,C
I66.wav,C
C43.wav,C
G16.wav,C
B70.wav,C
A43.wav,C
I73.wav,C
G32.wav,C
F2.wav,C
J28.wav,C
H3.wav,C
D11.wav,C
D65.wav,C
G52.wav,C
F98.wav,C
